Index,SalePrice
0,126532.22
1,157065.7
2,184887.23
3,186320.95
4,195728.44
5,173548.4
6,169374.78
7,168127.77
8,180828.94
9,130808.69
10,201709.78
11,93968.43
12,104495.32
13,156192.47
14,136180.36
15,374720.12
16,258731.7
17,314990.84
18,237646.02
19,496441.72
20,297245.06
21,207922.27
22,171461.67
23,161818.66
24,173073.98
25,196109.0
26,326440.53
27,209656.66
28,198229.75
29,187233.28
30,96088.92
31,179051.48
32,310434.16
33,286683.62
34,220807.55
35,189887.47
36,154482.67
37,155244.66
38,152576.02
39,180795.56
40,167922.77
41,307122.88
42,226642.72
43,219222.53
44,205997.83
45,245475.2
46,213055.38
47,159030.48
48,148336.39
49,148717.94
50,183040.52
51,156380.33
52,164671.22
53,177258.86
54,156954.3
55,163046.52
56,129085.46
57,216264.78
58,136756.34
59,144766.73
60,168838.02
61,116137.33
62,124085.4
63,127516.32
64,122991.07
65,104897.78
66,125489.586
67,152285.22
68,174416.23
69,125821.336
70,107463.44
71,150730.44
72,119579.11
73,161574.9
74,122212.05
75,70823.164
76,180435.6
77,222707.86
78,111978.484
79,146089.75
80,136939.48
81,222170.34
82,73939.44
83,101746.695
84,132034.95
85,132389.05
86,143470.67
87,115723.55
88,149537.95
89,118570.1
90,150159.47
91,148038.1
92,112361.766
93,176137.27
94,87637.09
95,133453.05
96,99927.43
97,103087.164
98,141916.61
99,153549.08
100,126407.875
101,125688.984
102,156661.56
103,152588.73
104,212682.06
105,69421.26
106,233730.33
107,129310.43
108,141647.36
109,118354.74
110,150287.56
111,234015.34
112,90250.14
113,233963.47
114,231872.48
115,190087.95
116,152245.45
117,135965.2
118,175972.48
119,146885.83
120,129247.625
121,312988.94
122,236191.94
123,142728.64
124,61618.03
125,102833.76
126,159311.77
127,94058.1
128,137194.75
129,110859.836
130,123943.89
131,125736.625
132,148031.19
133,119112.9
134,245133.19
135,187426.53
136,192875.28
137,184251.33
138,185334.11
139,68999.54
140,119144.28
141,82867.82
142,280742.53
143,239720.75
144,173502.2
145,163072.62
146,197748.2
147,182698.22
148,146935.08
149,145042.17
150,157034.44
151,157547.45
152,120473.484
153,90055.72
154,73818.945
155,83097.42
156,121224.055
157,134829.73
158,145952.7
159,132771.66
160,148961.52
161,296944.75
162,224697.19
163,124491.36
164,167521.12
165,183349.34
166,269120.38
167,179310.31
168,345514.28
169,215315.31
170,235614.52
171,172569.1
172,182484.16
173,181263.6
174,160852.88
175,176743.02
176,217476.78
177,170053.75
178,266703.72
179,169972.23
180,223800.19
181,214158.94
182,225515.95
183,194609.34
184,152280.83
185,165117.5
186,138614.7
187,141202.89
188,125203.88
189,117898.79
190,92926.78
191,94828.09
192,152099.98
193,157538.58
194,153387.78
195,153356.17
196,151209.44
197,139208.38
198,144285.48
199,511834.94
200,441281.56
201,370764.28
202,521917.06
203,307283.3
204,320340.56
205,338995.94
206,336052.16
207,317317.3
208,334637.0
209,267835.44
210,526288.1
211,285817.16
212,248627.08
213,181244.53
214,195303.73
215,209080.77
216,507694.75
217,430209.8
218,314912.34
219,250261.72
220,307497.94
221,175194.72
222,168670.0
223,174890.02
224,171693.67
225,164639.27
226,185856.3
227,189333.72
228,186912.97
229,178138.05
230,271272.53
231,166896.2
232,182899.38
233,165589.53
234,267376.0
235,165134.42
236,376661.7
237,306500.0
238,255110.03
239,263482.56
240,253214.86
241,244866.81
242,296736.12
243,221291.34
244,478487.75
245,232558.5
246,197894.72
247,271427.56
248,213294.83
249,258049.44
250,219464.16
251,271127.75
252,215576.17
253,205834.72
254,169733.58
255,160623.02
256,134586.48
257,214779.66
258,263551.12
259,163510.83
260,119542.37
261,155482.16
262,198992.98
263,236764.83
264,190647.81
265,168209.3
266,182065.53
267,165855.27
268,166578.05
269,125703.95
270,134683.73
271,123319.5
272,127128.13
273,128311.88
274,118746.92
275,333297.25
276,210457.05
277,298486.53
278,214806.95
279,178291.06
280,181701.58
281,157380.36
282,298409.75
283,231207.0
284,245972.81
285,236932.02
286,219771.53
287,156775.83
288,131633.61
289,240977.5
290,121188.57
291,135009.06
292,201027.38
293,169217.98
294,121459.9
295,122146.055
296,153790.72
297,165745.11
298,161560.61
299,135421.06
300,182334.42
301,173233.31
302,121486.05
303,167248.56
304,187594.89
305,210681.44
306,145550.06
307,162009.19
308,142960.64
309,144584.47
310,139156.25
311,125607.15
312,136111.1
313,148012.4
314,123674.1
315,114841.03
316,138750.19
317,116130.33
318,174992.25
319,134829.12
320,91989.39
321,138273.33
322,99829.03
323,127353.52
324,149802.0
325,158244.7
326,55961.453
327,87557.266
328,81124.18
329,182389.3
330,154166.22
331,132953.2
332,143987.7
333,137930.42
334,130261.04
335,109361.8
336,130573.3
337,109581.02
338,148461.27
339,122449.39
340,144049.33
341,159448.19
342,148824.55
343,135771.75
344,121375.73
345,124398.375
346,115427.8
347,122896.95
348,142944.33
349,107277.164
350,115700.4
351,125672.66
352,98528.56
353,62815.27
354,106357.65
355,126495.695
356,150557.12
357,126721.72
358,74556.16
359,122124.88
360,157165.53
361,48034.594
362,135131.64
363,140007.94
364,111362.62
365,105761.625
366,140234.86
367,119142.445
368,151092.53
369,155729.03
370,95634.56
371,145507.34
372,109151.414
373,128185.37
374,128882.07
375,95746.95
376,128492.445
377,91273.43
378,168108.25
379,157894.47
380,83608.81
381,134987.72
382,136962.03
383,147566.7
384,145044.58
385,156190.8
386,52423.242
387,120472.43
388,126478.01
389,161371.17
390,125513.58
391,119883.38
392,171546.98
393,147202.17
394,237649.52
395,171621.11
396,138315.08
397,121058.34
398,152367.66
399,121822.336
400,294239.78
401,273858.84
402,273858.84
403,319989.5
404,315093.44
405,236481.42
406,293128.7
407,197993.36
408,246444.45
409,269288.7
410,168396.4
411,250207.36
412,139259.83
413,204152.25
414,195856.67
415,212120.48
416,200941.95
417,143861.06
418,136023.61
419,243105.38
420,251694.33
421,196910.55
422,214601.3
423,257847.0
424,300158.9
425,193887.7
426,259416.66
427,156096.23
428,133832.4
429,140179.33
430,108986.73
431,140337.31
432,125206.94
433,147260.34
434,121280.086
435,107098.05
436,103784.31
437,157214.02
438,154110.36
439,186317.92
440,152569.05
441,233943.89
442,140641.89
443,184647.75
444,181792.97
445,236716.72
446,112632.01
447,128238.68
448,123888.56
449,203751.3
450,252456.25
451,143439.9
452,54260.36
453,302450.22
454,65893.37
455,246493.34
456,139853.7
457,173168.66
458,143285.06
459,428975.75
460,330774.66
461,220313.34
462,234976.73
463,218275.25
464,370781.5
465,143138.36
466,155257.36
467,129345.12
468,135063.27
469,135454.3
470,135764.11
471,180143.03
472,176640.78
473,171629.48
474,182641.58
475,178730.25
476,176784.25
477,247288.7
478,197959.23
479,174700.25
480,188451.67
481,218477.9
482,320495.03
483,379712.44
484,162813.48
485,311688.7
486,160987.83
487,246317.53
488,184827.12
489,279674.2
490,239831.73
491,163384.02
492,183775.67
493,131795.38
494,282051.56
495,161132.3
496,311784.84
497,133631.38
498,118660.76
499,122341.81
500,95315.164
501,102841.24
502,117412.41
503,151245.81
504,155963.81
505,332798.75
506,448244.5
507,409758.2
508,493601.2
509,460926.1
510,404126.4
511,250835.6
512,335198.0
513,526690.75
514,282752.8
515,354213.9
516,417689.75
517,288548.1
518,193573.58
519,342167.1
520,227826.08
521,220422.77
522,176085.73
523,211089.73
524,220297.16
525,183351.38
526,178404.8
527,196031.23
528,221900.34
529,241262.7
530,208508.48
531,169526.66
532,246965.66
533,176546.7
534,247604.75
535,316587.47
536,340326.38
537,253154.56
538,304526.88
539,251595.19
540,234629.44
541,230694.02
542,264642.7
543,215815.62
544,226768.56
545,241378.19
546,206037.98
547,193234.38
548,186411.19
549,146759.19
550,173559.3
551,183533.11
552,187103.89
553,200642.44
554,196615.67
555,205352.12
556,129421.58
557,134959.14
558,107285.93
559,114822.41
560,171877.05
561,147633.61
562,230038.73
563,339000.6
564,176219.16
565,149421.81
566,155690.02
567,171130.47
568,266388.84
569,247582.6
570,262565.06
571,267546.7
572,163493.0
573,203307.08
574,184230.19
575,193161.0
576,310999.7
577,222409.58
578,402225.78
579,196709.62
580,173346.45
581,173184.95
582,208900.38
583,141607.95
584,150228.98
585,136165.89
586,136096.33
587,173400.16
588,109957.36
589,127716.78
590,141770.23
591,78417.81
592,169999.55
593,132506.52
594,131128.42
595,234724.81
596,128897.41
597,167775.0
598,178979.42
599,136395.55
600,116672.6
601,145005.89
602,125669.02
603,174556.67
604,108306.055
605,140025.95
606,75836.55
607,120316.85
608,88802.51
609,129466.695
610,135720.62
611,165264.81
612,148319.33
613,119642.7
614,153691.39
615,136481.06
616,132874.69
617,120957.195
618,127222.96
619,129725.38
620,151096.06
621,117862.875
622,130536.97
623,78723.98
624,120722.62
625,96882.12
626,86889.12
627,130098.44
628,121386.805
629,124496.984
630,133811.64
631,137347.86
632,145379.14
633,82027.445
634,97707.74
635,156243.64
636,51783.492
637,94195.65
638,116538.39
639,131789.31
640,112732.555
641,120729.05
642,127860.17
643,73983.38
644,253888.75
645,119436.19
646,110313.08
647,124409.34
648,147394.58
649,135987.31
650,114525.15
651,105178.44
652,150740.98
653,120670.31
654,151159.03
655,126386.586
656,119512.69
657,107562.87
658,86562.43
659,100996.36
660,88501.27
661,154132.52
662,133171.83
663,150626.38
664,133002.02
665,106027.02
666,131588.78
667,162920.73
668,118872.34
669,124512.97
670,127891.41
671,88301.64
672,83139.96
673,116131.41
674,134239.48
675,150069.44
676,137881.95
677,137802.17
678,128268.84
679,137042.8
680,133170.53
681,142280.62
682,163663.81
683,159064.38
684,122468.32
685,147945.16
686,208581.86
687,131859.34
688,185419.62
689,173249.31
690,106235.9
691,128652.02
692,236420.45
693,231871.06
694,243068.2
695,213509.81
696,167927.02
697,238821.69
698,410059.56
699,327734.1
700,255159.53
701,183852.34
702,148642.39
703,215850.16
704,210476.34
705,196783.02
706,226368.47
707,144679.25
708,131483.33
709,161554.28
710,238728.64
711,291747.53
712,328785.38
713,257150.8
714,219072.81
715,141633.56
716,195688.48
717,187392.28
718,224694.66
719,194467.64
720,130363.14
721,119565.74
722,156539.53
723,153310.28
724,253614.62
725,75469.76
726,82512.82
727,88857.86
728,95660.64
729,95876.0
730,117529.23
731,117603.56
732,118779.9
733,162443.2
734,149344.7
735,145682.7
736,152324.97
737,213383.8
738,156834.17
739,176335.89
740,126984.125
741,143920.5
742,220044.11
743,258854.97
744,227889.06
745,125672.016
746,111768.02
747,112465.516
748,114047.48
749,142681.5
750,105425.72
751,147751.2
752,76034.31
753,72414.08
754,62097.2
755,72847.72
756,307007.66
757,232792.02
758,265595.47
759,206085.0
760,121951.27
761,179050.7
762,202824.7
763,293000.75
764,247386.2
