Index,SalePrice
0,129473.75844046306
1,163627.57552873803
2,172141.3394739961
3,179279.37036574422
4,189651.92866199109
5,166417.62100786038
6,164431.46848672765
7,164721.05866579138
8,190168.56392716427
9,130506.82642486814
10,197187.2281045451
11,122425.10373183998
12,111505.8000783226
13,158098.12313432933
14,143707.82377327833
15,346701.45533519017
16,241934.9943203082
17,302525.6135762447
18,309843.7456590483
19,378670.32933042187
20,325790.42201893544
21,229954.80904790832
22,187989.4065396131
23,183613.95417765106
24,178990.7686840232
25,197677.32700530594
26,303260.0078069231
27,183613.95417765106
28,214203.3157141656
29,199027.8292744693
30,116544.45643771207
31,183836.38982637538
32,303395.88071627624
33,306540.3018319536
34,218453.38165610633
35,190390.76645533158
36,170786.8447194701
37,172246.95578519662
38,151880.3310577935
39,169629.76401659986
40,172246.95578519662
41,277147.758548112
42,251837.40863268697
43,220489.27191480427
44,185326.2069114101
45,217423.11485393057
46,187523.5047525654
47,153448.62783938207
48,142617.79389101738
49,138467.8326057439
50,162305.91013954187
51,145751.64797584264
52,170165.95543387192
53,182493.96767857386
54,155514.81372829582
55,163243.86408384301
56,151553.22036411156
57,227277.64221702507
58,125072.74630761144
59,129714.54946753522
60,165509.8902934209
61,117848.4719133377
62,124473.60927223891
63,121882.26117813987
64,125464.33409663825
65,117402.14346999353
66,131149.82569781537
67,136845.21253556432
68,160696.65467303793
69,149419.13490745367
70,115836.87274769071
71,146882.44510000478
72,121412.95462259279
73,151879.548175526
74,112783.97862017115
75,117590.6215190505
76,175734.15012570465
77,215329.14563806282
78,146669.93222676386
79,144551.62570736965
80,135719.25684931557
81,186772.28331837835
82,113384.39549607257
83,108181.3701568129
84,130262.75922711896
85,146254.82493617866
86,137746.16805935113
87,114906.18308538984
88,137578.4875740073
89,128384.9435687125
90,158347.67840107248
91,146887.97840158403
92,117776.01498215517
93,162212.2395025551
94,105090.84358720262
95,114379.79110780818
96,103857.97257332392
97,132246.7037531819
98,136805.50924327452
99,158052.55309544542
100,128622.69420150564
101,121145.52939153787
102,161013.9892562164
103,162745.24711259443
104,204630.91371639684
105,107912.59003262974
106,210910.24329888017
107,157260.25666015001
108,167448.37744191135
109,139160.7212828199
110,135228.66743115964
111,240020.86148498897
112,134701.58270818397
113,225156.98436488403
114,218523.63323369168
115,197265.11430382624
116,144802.43673392155
117,150158.4218664414
118,198904.48287622217
119,137731.17671012602
120,127209.76894666796
121,332092.09688738355
122,233889.63358751408
123,157186.7855487606
124,108451.7785842749
125,110097.50872602184
126,130845.51612349579
127,127528.17452310273
128,131097.1933325474
129,117848.4719133377
130,120326.83184194699
131,126609.93612979422
132,153567.12493068833
133,125022.89645453921
134,206435.663207385
135,175730.83325406327
136,181250.43757412865
137,188855.70827531462
138,194478.82822724755
139,102560.22515819923
140,115608.19555573759
141,108881.77561610736
142,242503.66297454422
143,281141.0882978316
144,170402.33494526628
145,193948.83405481622
146,231616.0158312741
147,189562.1618741414
148,148474.9676748848
149,141845.19365544297
150,176365.82784962622
151,167839.8163333732
152,125573.74382291328
153,116195.94483810473
154,107706.24195603357
155,110897.78618320101
156,121623.60932587994
157,150361.90646225333
158,194519.05133466714
159,133792.4337178916
160,136918.0087193262
161,273812.9369256335
162,169961.9651626367
163,137118.8994304571
164,168706.3920055066
165,175396.43934435456
166,283687.92833177827
167,176239.25023507845
168,295639.9446415978
169,222359.466144385
170,238165.7678124431
171,166503.21545607777
172,170146.46510587496
173,160320.57053816272
174,157751.15839611643
175,172730.07849843614
176,227055.97216332448
177,174804.50010435504
178,242730.4725938351
179,168511.59074240696
180,213245.11416903452
181,240289.4440154144
182,233396.0333392119
183,175306.67610022414
184,164780.4233727944
185,172408.609419399
186,137975.99073109363
187,120354.23323643865
188,130506.82642486814
189,132723.88691029238
190,117734.95897205785
191,117734.95897205785
192,150918.13463473946
193,162820.61596995319
194,150918.13463473946
195,150918.13463473946
196,150918.13463473946
197,146439.75641114847
